time_s,wheel_fl_rpm,wheel_fr_rpm,wheel_rl_rpm,wheel_rr_rpm,brake_pressure_fl_bar,brake_pressure_fr_bar,brake_pressure_rl_bar,brake_pressure_rr_bar,vehicle_speed_ref_kph,surface_type,road_mu,abs_active,wheel_fl_speed_mps,vehicle_speed_mps,slip_fl,slip_fr,slip_rl,slip_rr,slip_avg,entropy_fl,kurtosis_fl,freq_fl,lockup_prob_fl,lockup_prob_avg,predictive_warning,predictive_warning_improved,vehicle_decel
0.07,133.03778578060525,133.03778578060525,133.03778578060525,133.03778578060525,89.39385804752136,89.39385804752136,89.39385804752136,89.39385804752136,99.44,dry,0.9,1,4.318822148068088,27.62222222222222,0.8436468248889268,0.8436468248889268,0.8436468248889268,0.8436468248889268,0.8436468248889268,0.018253440309350236,-1.1227966461507621,26.31578947368421,0.43112513527979063,0.43112513527979063,1,0,2.222222222222568
0.071,132.77372046108184,132.77372046108184,132.77372046108184,132.77372046108184,89.9831142518924,89.9831142518924,89.9831142518924,89.9831142518924,99.432,dry,0.9,1,4.3102497628333,27.62,0.8439446139452099,0.8439446139452099,0.8439446139452099,0.8439446139452099,0.8439446139452099,0.018253440309350236,-1.112269747487217,26.31578947368421,0.4311073726498046,0.4311073726498046,1,0,2.2222222222190458
0.072,132.540983365347,132.540983365347,132.540983365347,132.540983365347,90.5566245507958,90.5566245507958,90.5566245507958,90.5566245507958,99.424,dry,0.9,1,4.302694389614791,27.61777777777778,0.844205626381827,0.844205626381827,0.844205626381827,0.844205626381827,0.844205626381827,0.06954673469690081,-1.099975911393645,26.31578947368421,0.37979153988733205,0.37979153988733205,1,0,2.222222222222568
0.073,132.33965575261038,132.33965575261038,132.33965575261038,132.33965575261038,91.1142599068338,91.1142599068338,91.1142599068338,91.1142599068338,99.416,dry,0.9,1,4.2961586663403635,27.615555555555552,0.844429757797283,0.844429757797283,0.844429757797283,0.844429757797283,0.844429757797283,0.06954673469690081,-1.0855050083138698,26.31578947368421,0.37976423478252264,0.37976423478252264,1,0,2.2222222222261205
0.074,132.16980630542395,132.16980630542395,132.16980630542395,132.16980630542395,91.6558948544038,91.6558948544038,91.6558948544038,91.6558948544038,99.408,dry,0.9,1,4.2906448226602265,27.613333333333333,0.8446169185420005,0.8446169185420005,0.8446169185420005,0.8446169185420005,0.8446169185420005,0.06954673469690081,-1.068323524301984,26.31578947368421,0.3797321738695044,0.3797321738695044,1,0,2.222222222219015
0.075,132.0314911042313,132.0314911042313,132.0314911042313,132.0314911042313,92.18140752792762,92.18140752792762,92.18140752792762,92.18140752792762,99.4,dry,0.9,1,4.286154679120778,27.61111111111111,0.844767033754177,0.844767033754177,0.844767033754177,0.844767033754177,0.844767033754177,0.0637158143861075,-1.0477286840345617,26.31578947368421,0.3855262902830084,0.3855262902830084,1,0,2.222222222222568
0.076,131.92475360696363,131.92475360696363,131.92475360696363,131.92475360696363,92.69067968927064,92.69067968927064,92.69067968927064,92.69067968927064,99.392,dry,0.9,1,4.282689646502232,27.608888888888888,0.8448800433897292,0.8448800433897292,0.8448800433897292,0.8448800433897292,0.8448800433897292,0.0637158143861075,-1.0227823303976487,26.31578947368421,0.3854847581225158,0.3854847581225158,1,0,2.222222222222568
0.077,131.84962463368691,131.84962463368691,131.84962463368691,131.84962463368691,93.18359675434512,93.18359675434512,93.18359675434512,93.18359675434512,99.384,dry,0.9,1,4.280250725320213,27.606666666666666,0.8449559022463097,0.8449559022463097,0.8449559022463097,0.8449559022463097,0.8449559022463097,0.058410762156414484,-0.9922144609320065,26.31578947368421,0.3907435665408238,0.3907435665408238,1,0,2.222222222222568
0.078,131.80612235630775,131.80612235630775,131.80612235630775,131.80612235630775,93.66004781889086,93.66004781889086,93.66004781889086,93.66004781889086,99.376,dry,0.9,1,4.278838505491583,27.604444444444447,0.8449945799813868,0.8449945799813868,0.8449945799813868,0.8449945799813868,0.8449945799813868,0.10008345855698253,-0.9542811120151855,26.31578947368421,0.34901993317488555,0.34901993317488555,1,0,2.222222222219015
0.079,131.7942522933399,131.7942522933399,131.7942522933399,131.7942522933399,94.11992568342832,94.11992568342832,94.11992568342832,94.11992568342832,99.368,dry,0.9,1,4.278453166164536,27.60222222222222,0.8449960611243829,0.8449960611243829,0.8449960611243829,0.8449960611243829,0.8449960611243829,0.10008345855698253,-0.9065540645884513,26.31578947368421,0.34896432342963835,0.34896432342963835,1,0,2.2222222222261205
0.08,131.81400730973354,131.81400730973354,131.81400730973354,131.81400730973354,94.5631268773781,94.5631268773781,94.5631268773781,94.5631268773781,99.36,dry,0.9,1,4.279094475713065,27.599999999999998,0.8449603450828599,0.8449603450828599,0.8449603450828599,0.8449603450828599,0.8449603450828599,0.0935687775357887,-0.8456120089176493,26.31578947368421,0.3555258922934321,0.3555258922934321,1,0,2.222222222222568
0.081,131.86536762176613,131.86536762176613,131.86536762176613,131.86536762176613,94.98955168234131,94.98955168234131,94.98955168234131,94.98955168234131,99.352,dry,0.9,1,4.28076179189573,27.59777777777778,0.8448874461427588,0.8448874461427588,0.8448874461427588,0.8448874461427588,0.8448874461427588,0.12462456747310025,-0.7666029199523092,26.31578947368421,0.32451676433647514,0.32451676433647514,1,0,2.222222222219015
0.082,131.94830080699234,131.94830080699234,131.94830080699234,131.94830080699234,95.3991041545358,95.3991041545358,95.3991041545358,95.3991041545358,99.344,dry,0.9,1,4.2834540621786665,27.595555555555553,0.8447773934626832,0.8447773934626832,0.8447773934626832,0.8447773934626832,0.8447773934626832,0.14478363747488956,-0.6626913767528526,26.31578947368421,0.30439966835963816,0.30439966835963816,1,0,2.2222222222261205
0.083,132.06276181924773,132.06276181924773,132.06276181924773,132.06276181924773,95.7916921463831,95.7916921463831,95.7916921463831,95.7916921463831,99.336,dry,0.9,1,4.287169824222648,27.593333333333334,0.8446302310622379,0.8446302310622379,0.8446302310622379,0.8446302310622379,0.8446302310622379,0.1481696452246203,-0.5246287880391018,26.31578947368421,0.3010509298904064,0.3010509298904064,1,0,2.222222222219015
0.084,132.2086930087001,132.2086930087001,132.2086930087001,132.2086930087001,96.16722732724126,96.16722732724126,96.16722732724126,96.16722732724126,99.328,dry,0.9,1,4.2919072065340185,27.59111111111111,0.844446017804421,0.844446017804421,0.844446017804421,0.844446017804421,0.844446017804421,0.19105523676270922,-0.34158798635728216,26.31578947368421,0.25819788798114773,0.25819788798114773,1,0,2.222222222222568
0.085,132.38602414693926,132.38602414693926,132.38602414693926,132.38602414693926,96.52562520327888,96.52562520327888,96.52562520327888,96.52562520327888,99.32,dry,0.9,1,4.297663929279182,27.588888888888885,0.8442248273720796,0.8442248273720796,0.8442248273720796,0.8442248273720796,0.8442248273720796,0.23860239269254427,-0.10772582465173963,26.31578947368421,0.21067854900905666,0.21067854900905666,1,0,2.2222222222261205
0.086,132.59467245709445,132.59467245709445,132.59467245709445,132.59467245709445,96.8668051364858,96.8668051364858,96.8668051364858,96.8668051364858,99.312,dry,0.9,1,4.304437305262312,27.586666666666666,0.8439667482384372,0.8439667482384372,0.8439667482384372,0.8439667482384372,0.8439667482384372,0.19482882614634878,0.15029505584914915,26.31578947368421,0.2544751887154984,0.2544751887154984,1,0,2.2222222222190458
0.087,132.83454264896616,132.83454264896616,132.83454264896616,132.83454264896616,97.19069036281644,97.19069036281644,97.19069036281644,97.19069036281644,99.304,dry,0.9,1,4.312224241065838,27.584444444444443,0.8436718836317065,0.8436718836317065,0.8436718836317065,0.8436718836317065,0.8436718836317065,0.2262347438838825,0.28879028211817515,52.63157894736842,0.2046665384801768,0.2046665384801768,1,0,2.222222222222568
0.088,133.10552695915862,133.10552695915862,133.10552695915862,133.10552695915862,97.49720800946122,97.49720800946122,97.49720800946122,97.49720800946122,99.296,dry,0.9,1,4.321021238353272,27.582222222222224,0.8433403514937986,0.8433403514937986,0.8433403514937986,0.8433403514937986,0.8433403514937986,0.22464618119874477,-0.04810864224401934,52.63157894736842,0.20626866094484192,0.20626866094484192,1,0,2.222222222219015
0.089,133.4075051961946,133.4075051961946,133.4075051961946,133.4075051961946,97.78628911124277,97.78628911124277,97.78628911124277,97.78628911124277,99.288,dry,0.9,1,4.3308243953337735,27.58,0.8429722844331481,0.8429722844331481,0.8429722844331481,0.8429722844331481,0.8429722844331481,0.169076330043934,-0.8164238579947392,52.63157894736842,0.26184730610118523,0.26184730610118523,1,0,2.2222222222261205
0.09,133.7403447905948,133.7403447905948,133.7403447905948,133.7403447905948,98.05786862613272,98.05786862613272,98.05786862613272,98.05786862613272,99.28,dry,0.9,1,4.3416294083878855,27.577777777777776,0.8425678296716722,0.8425678296716722,0.8425678296716722,0.8425678296716722,0.8425678296716722,0.169076330043934,-0.660665971313501,52.63157894736842,0.2618513308072388,0.2618513308072388,1,0,2.222222222222568
0.091,134.10390084990058,134.10390084990058,134.10390084990058,134.10390084990058,98.31188544988596,98.31188544988596,98.31188544988596,98.31188544988596,99.272,dry,0.9,1,4.353431573853744,27.575555555555557,0.8421271489858825,0.8421271489858825,0.8421271489858825,0.8421271489858825,0.8421271489858825,0.2082970431972153,0.09064754564596411,52.63157894736842,0.22262987145470456,0.22262987145470456,1,0,2.222222222219015
0.092,134.49801621861715,134.49801621861715,134.49801621861715,134.49801621861715,98.54828242978876,98.54828242978876,98.54828242978876,98.54828242978876,99.264,dry,0.9,1,4.36622578997302,27.57333333333333,0.8416504186421776,0.8416504186421776,0.8416504186421776,0.8416504186421776,0.8416504186421776,0.21256144198367288,0.27650761224826903,52.63157894736842,0.21835995586215662,0.21835995586215662,1,0,2.2222222222261205
0.093,134.92252154305268,134.92252154305268,134.92252154305268,134.92252154305268,98.76700637751796,98.76700637751796,98.76700637751796,98.76700637751796,99.256,dry,0.9,1,4.380006558995804,27.57111111111111,0.841137829326339,0.841137829326339,0.841137829326339,0.841137829326339,0.841137829326339,0.19482882614634878,0.08467116731036217,26.31578947368421,0.2545033391247805,0.2545033391247805,1,0,2.222222222219015
0.094,135.37723534102642,135.37723534102642,135.37723534102642,135.37723534102642,98.96800808110802,98.96800808110802,98.96800808110802,98.96800808110802,99.248,dry,0.9,1,4.394767989443539,27.56888888888889,0.8405895860672583,0.8405895860672583,0.8405895860672583,0.8405895860672583,0.8405895860672583,0.23860239269254427,-0.17371276496635346,26.31578947368421,0.21071472308606293,0.21071472308606293,1,0,2.222222222222568
0.095,135.8619640764171,135.8619640764171,135.8619640764171,135.8619640764171,99.15124231602364,99.15124231602364,99.15124231602364,99.15124231602364,99.24,dry,0.9,1,4.410503798529107,27.566666666666663,0.8400059081549296,0.8400059081549296,0.8400059081549296,0.8400059081549296,0.8400059081549296,0.1832609650358904,-0.39530473369577424,26.31578947368421,0.26603634298354784,0.26603634298354784,1,0,2.2222222222261205
0.096,136.37650223852154,136.37650223852154,136.37650223852154,136.37650223852154,99.31666785533491,99.31666785533491,99.31666785533491,99.31666785533491,99.232,dry,0.9,1,4.4272073147330495,27.564444444444444,0.8393870290527352,0.8393870290527352,0.8393870290527352,0.8393870290527352,0.8393870290527352,0.1616413515564159,-0.5661543044218038,26.31578947368421,0.2876313983600465,0.2876313983600465,1,0,2.222222222219015
0.097,136.9206324261898,136.9206324261898,136.9206324261898,136.9206324261898,99.46424747899344,99.46424747899344,99.46424747899344,99.46424747899344,99.224,dry,0.9,1,4.444871480534858,27.56222222222222,0.8387331963040646,0.8387331963040646,0.8387331963040646,0.8387331963040646,0.8387331963040646,0.14478363747488956,-0.6946322179620572,26.31578947368421,0.3044598138177033,0.3044598138177033,1,0,2.222222222222568
0.098,137.494125436704,137.494125436704,137.494125436704,137.494125436704,99.59394798220649,99.59394798220649,99.59394798220649,99.59394798220649,99.216,dry,0.9,1,4.463488855298262,27.56,0.8380446714332996,0.8380446714332996,0.8380446714332996,0.8380446714332996,0.8380446714332996,0.12462456747310025,-0.7914459174140802,26.31578947368421,0.3245848563937886,0.3245848563937886,1,0,2.222222222222568
0.099,138.09674035936308,138.09674035936308,138.09674035936308,138.09674035936308,99.70574018290796,99.70574018290796,99.70574018290796,99.70574018290796,99.208,dry,0.9,1,4.483051618309279,27.557777777777776,0.8373217298412083,0.8373217298412083,0.8373217298412083,0.8373217298412083,0.8373217298412083,0.0935687775357887,-0.8652560113548748,26.31578947368421,0.3556019037140782,0.3556019037140782,1,0,2.222222222222568
0.1,138.72822467373632,138.72822467373632,138.72822467373632,138.72822467373632,99.79959892832436,99.79959892832436,99.79959892832436,99.79959892832436,99.2,dry,0.9,1,4.503551571965831,27.555555555555557,0.8365646606947885,0.8365646606947885,0.8365646606947885,0.8365646606947885,0.8365646606947885,0.10008345855698253,-0.9223644416929377,26.31578947368421,0.34904378038107475,0.34904378038107475,1,0,2.222222222219015
0.101,139.3883143525446,139.3883143525446,139.3883143525446,139.3883143525446,99.87550310063392,99.87550310063392,99.87550310063392,99.87550310063392,99.192,dry,0.9,1,4.524980145117595,27.55333333333333,0.8357737668116043,0.8357737668116043,0.8357737668116043,0.8357737668116043,0.8357737668116043,0.058410762156414484,-0.9672265920983572,26.31578947368421,0.3906683521513913,0.3906683521513913,1,0,2.2222222222261205
0.102,140.07673396912872,140.07673396912872,140.07673396912872,140.07673396912872,99.93343562171808,99.93343562171808,99.93343562171808,99.93343562171808,99.184,dry,0.9,1,4.5473283965547555,27.55111111111111,0.8349493645386642,0.8349493645386642,0.8349493645386642,0.8349493645386642,0.8349493645386642,0.058410762156414484,-1.0029852119613372,26.31578947368421,0.3906155644519076,0.3906155644519076,1,0,2.2222222222225985
0.103,140.79319680945977,140.79319680945977,140.79319680945977,140.79319680945977,99.97338345700402,99.97338345700402,99.97338345700402,99.97338345700402,99.176,dry,0.9,1,4.570587018644214,27.54888888888889,0.8340917836258855,0.8340917836258855,0.8340917836258855,0.8340917836258855,0.8340917836258855,0.0637158143861075,-1.031875637838826,26.31578947368421,0.38525308256787505,0.38525308256787505,1,0,2.222222222219015
0.104,141.53740498864693,141.53740498864693,141.53740498864693,141.53740498864693,99.9953376183973,99.9953376183973,99.9953376183973,99.9953376183973,99.168,dry,0.9,1,4.594746341111798,27.546666666666667,0.833201367094199,0.833201367094199,0.833201367094199,0.833201367094199,0.833201367094199,0.0637158143861075,-1.055507928147974,26.31578947368421,0.38519103392977605,0.38519103392977605,1,0,2.222222222222568
0.105,142.30904957189497,142.30904957189497,142.30904957189497,142.30904957189497,99.99929316630426,99.99929316630426,99.99929316630426,99.99929316630426,99.16,dry,0.9,1,4.619796334968913,27.544444444444444,0.8322784710983452,0.8322784710983452,0.8322784710983452,0.8322784710983452,0.8322784710983452,0.06954673469690081,-1.0750582095729517,26.31578947368421,0.379293470815752,0.379293470815752,1,0,2.222222222222568
0.106,143.10781069986234,143.10781069986234,143.10781069986234,143.10781069986234,99.98524921074326,99.98524921074326,99.98524921074326,99.98524921074326,99.152,dry,0.9,1,4.645726616582065,27.54222222222222,0.8313234647844174,0.8313234647844174,0.8313234647844174,0.8313234647844174,0.8313234647844174,0.06954673469690081,-1.0913979761933355,26.31578947368421,0.37922226050362196,0.37922226050362196,1,0,2.222222222222568
0.107,143.9333577183694,143.9333577183694,143.9333577183694,143.9333577183694,99.9532089115451,99.9532089115451,99.9532089115451,99.9532089115451,99.144,dry,0.9,1,4.6725264518835905,27.54,0.830336730142208,0.830336730142208,0.830336730142208,0.830336730142208,0.830336730142208,0.021918685707646275,-1.105182000447398,26.31578947368421,0.4267745601550228,0.4267745601550228,1,0,2.222222222222568
0.108,144.78534931240316,144.78534931240316,144.78534931240316,144.78534931240316,99.90317947764191,99.90317947764191,99.90317947764191,99.90317947764191,99.136,dry,0.9,1,4.7001847607218705,27.537777777777777,0.8293186618524175,0.8293186618524175,0.8293186618524175,0.8293186618524175,0.8293186618524175,0.018253440309350236,-1.1169087408251046,26.31578947368421,0.4303595474884666,0.4303595474884666,1,0,2.222222222222568
0.109,145.66343364436597,145.66343364436597,145.66343364436597,145.66343364436597,99.83517216544529,99.83517216544529,99.83517216544529,99.83517216544529,99.128,dry,0.9,1,4.728690121349312,27.535555555555554,0.8282696671287878,0.8282696671287878,0.8282696671287878,0.8282696671287878,0.8282696671287878,0.018253440309350236,-1.1269623734281535,26.31578947368421,0.4302748127987718,0.4302748127987718,1,0,2.222222222222568
0.11,146.56724849651005,146.56724849651005,146.56724849651005,146.56724849651005,99.74920227631353,99.74920227631353,99.74920227631353,99.74920227631353,99.12,dry,0.9,1,4.758030775046224,27.533333333333335,0.8271901655552218,0.8271901655552218,0.8271901655552218,0.8271901655552218,0.8271901655552218,0.018253440309350236,-1.1356424248219699,26.31578947368421,0.4301856353769804,0.4301856353769804,1,0,2.222222222219015
